DB00648,9915,-1
DB00643,55699,-1
DB00441,9928,-1
DB00550,991,-1
DB00445,55596,-1
DB00444,699,-1
DB00570,4927,-1
DB00445,23636,-1
DB00877,23246,-1
DB08881,25926,-1
DB00643,11130,-1
DB00997,26354,-1
DB01092,30968,-1
DB00477,3485,-1
DB00738,5236,-1
DB06287,10775,-1
DB00679,79902,-1
DB01092,16,-1
DB00877,9136,-1
DB00305,11343,-1
DB00947,8870,-1
DB00773,5831,-1
DB00977,55012,-1
DB00694,5877,-1
DB00444,1163,-1
DB00679,1633,-1
DB00679,79803,-1
DB08604,64151,-1
DB00441,79050,-1
DB01024,10494,-1
DB01394,11065,-1
DB00822,991,-1
DB01074,7283,-1
DB01092,29087,-1
DB06803,54512,-1
DB01199,25825,-1
DB00188,8801,-1
DB00563,3066,-1
DB00227,8624,-1
DB01234,27242,-1
DB00291,4609,-1
DB00947,55143,-1
DB06803,25874,-1
DB00758,8061,-1
DB00987,5347,-1
DB00367,1662,-1
DB00305,2195,-1
DB00586,22827,-1
DB00947,890,-1
DB00367,54681,-1
DB00675,9212,-1
DB00947,63875,-1
DB00570,9203,-1
DB00997,9275,-1
DB01024,6904,-1
DB00398,22827,-1
DB00531,29082,-1
DB00444,6117,-1
DB00928,4190,-1
DB08881,1212,-1
DB01254,8607,-1
DB00679,4174,-1
DB01030,2960,-1
DB00563,10557,-1
DB00317,22827,-1
DB00188,11232,-1
DB01254,7398,-1
DB06287,83743,-1
DB01074,1738,-1
DB01030,10038,-1
DB08881,3310,-1
DB00417,7398,-1
DB01204,11198,-1
DB00970,1213,-1
DB00679,4706,-1
DB00398,22809,-1
DB00570,55070,-1
DB00993,5347,-1
DB00445,84975,-1
DB08865,55011,-1
DB06287,3157,-1
DB00970,79959,-1
DB00773,995,-1
DB00947,4085,-1
DB00412,5300,-1
DB00882,26292,-1
DB01074,7105,-1
DB00877,1738,-1
DB00640,10112,-1
DB06803,55165,-1
DB00928,1429,-1
DB06803,79829,-1
DB00997,22954,-1
DB00444,5427,-1
DB00755,55748,-1
DB00947,4176,-1
DB01229,10962,-1
DB00987,9232,-1
DB00445,5997,-1
DB00441,26520,-1
DB00472,26001,-1
DB00444,4172,-1
DB00396,2697,-1
DB01254,5468,-1
DB00997,84975,-1
DB06803,3312,-1
DB00679,8518,-1
DB01095,4001,-1
DB00641,51514,-1
DB00970,8894,-1
DB02546,4482,-1
DB00444,1062,-1
DB00317,83743,-1
DB08881,1340,-1
DB00398,1846,-1
DB00783,9093,-1
DB08865,23271,-1
DB00643,6392,-1
DB00997,10733,-1
DB06287,11072,-1
DB00970,83460,-1
DB00877,8520,-1
DB01074,79080,-1
DB00755,6050,-1
DB00188,54537,-1
DB00903,8520,-1
DB00472,51021,-1
DB08881,2669,-1
DB00947,7153,-1
DB01095,55012,-1
DB02546,10491,-1
DB02546,79019,-1
DB08865,26520,-1
DB00987,3312,-1
DB00206,51170,-1
DB00679,2997,-1
DB01204,3337,-1
DB06287,51499,-1
DB00947,64785,-1
DB00822,7866,-1
DB00091,6790,-1
DB01092,56954,-1
DB01115,55256,-1
DB01074,516,-1
DB01204,6166,-1
DB00947,8914,-1
DB01199,10641,-1
DB01268,11130,-1
DB00773,22827,-1
DB00188,1397,-1
DB00570,11007,-1
DB00445,23512,-1
DB00441,5438,-1
DB00928,2771,-1
DB08865,9212,-1
DB01254,11167,-1
DB08865,7514,-1
DB00563,891,-1
DB00541,55723,-1
DB01234,133,-1
DB01254,54908,-1
DB00480,8870,-1
DB01074,79622,-1
DB00641,23212,-1
DB00163,79080,-1
DB00928,3925,-1
DB00947,9212,-1
DB00541,10007,-1
DB06803,54821,-1
DB00694,7268,-1
DB00679,7106,-1
DB00679,9093,-1
DB00206,891,-1
DB01064,572,-1
DB00481,2184,-1
DB00305,56992,-1
DB01074,6119,-1
DB00367,10641,-1
DB00398,23670,-1
DB06803,83461,-1
DB01092,23212,-1
DB00679,6936,-1
DB06287,6059,-1
DB02546,6468,-1
DB00762,205,-1
DB01095,29902,-1
DB01254,11098,-1
DB00188,2771,-1
DB08881,5805,-1
DB08881,7298,-1
DB00136,4609,-1
DB02546,595,-1
DB00444,2491,-1
DB00643,1070,-1
DB00928,6117,-1
DB00445,23063,-1
DB00773,55355,-1
DB00679,9212,-1
DB08865,54205,-1
DB08865,890,-1
DB00762,5747,-1
DB00641,51293,-1
DB01254,55143,-1
DB00982,25874,-1
DB01092,55848,-1
DB00643,983,-1
DB00970,3615,-1
DB00188,51293,-1
DB01030,23369,-1
DB00970,51742,-1
DB06287,64783,-1
DB08604,55355,-1
DB00305,4651,-1
DB00987,3838,-1
DB01074,3930,-1
DB01092,80758,-1
DB06803,51015,-1
DB00741,8531,-1
DB00091,6195,-1
DB00679,5300,-1
DB01204,23082,-1
DB00441,332,-1
DB00997,9817,-1
DB00206,3612,-1
DB00305,9793,-1
DB00877,3329,-1
DB00970,25,-1
DB01092,57215,-1
DB01092,3312,-1
DB01234,4651,-1
DB02546,7915,-1
DB00773,51512,-1
DB00444,7155,-1
DB00679,10131,-1
DB00305,29883,-1
DB00755,622,-1
DB08604,54821,-1
DB01211,11230,-1
DB00481,9270,-1
DB01024,1445,-1
DB00755,10589,-1
DB00444,22883,-1
DB00947,3978,-1
DB01008,10606,-1
DB01254,23210,-1
DB00305,891,-1
DB00446,7167,-1
DB01248,55038,-1
DB06803,3251,-1
DB00177,22908,-1
DB00641,55161,-1
DB01254,10213,-1
DB00982,22827,-1
DB00445,51691,-1
DB00477,7298,-1
DB00970,3858,-1
DB06803,51053,-1
DB00293,10112,-1
DB00643,27068,-1
DB01030,7155,-1
DB00822,5111,-1
DB00643,51015,-1
DB01234,58155,-1
DB01074,55775,-1
DB00445,23047,-1
DB01095,5685,-1
DB01074,8726,-1
DB01204,55734,-1
DB00091,10024,-1
DB00162,7043,-1
DB00445,54433,-1
DB00643,4255,-1
DB00305,23326,-1
DB00398,3638,-1
DB00445,1027,-1
DB08865,11260,-1
DB00441,891,-1
DB00481,1633,-1
DB00481,57109,-1
DB01586,55893,-1
DB04573,6192,-1
DB00762,83461,-1
DB01030,10915,-1
DB01092,5050,-1
DB00417,26054,-1
DB01234,3589,-1
DB01030,8480,-1
DB01030,8440,-1
DB01030,481,-1
DB00445,9531,-1
DB00643,3202,-1
DB00188,23585,-1
DB01394,9847,-1
DB00982,79143,-1
DB00641,5393,-1
DB01030,1022,-1
DB01030,23512,-1
DB00367,4869,-1
DB00227,8602,-1
DB01165,55893,-1
DB01254,51491,-1
DB00448,5566,-1
DB01092,11168,-1
DB06803,55388,-1
DB06287,10432,-1
DB00188,28992,-1
DB01262,1738,-1
DB02546,1058,-1
DB06803,2958,-1
DB00367,5111,-1
DB01254,79693,-1
DB00648,23089,-1
DB00091,51728,-1
DB00206,51719,-1
DB00762,9055,-1
DB01074,387,-1
DB00445,1019,-1
DB08865,9156,-1
DB00444,57405,-1
DB00445,50628,-1
DB00184,91137,-1
DB01234,3084,-1
DB01024,1022,-1
DB00648,11044,-1
DB00398,1069,-1
DB00445,80746,-1
DB00694,23063,-1
DB01204,8872,-1
DB08865,29901,-1
DB00643,9581,-1
DB00982,3485,-1
DB00864,10051,-1
DB00481,6461,-1
DB00305,81831,-1
DB00877,10038,-1
DB00877,10248,-1
DB08865,1633,-1
DB08865,4174,-1
DB00822,83743,-1
DB00694,5111,-1
DB01254,30836,-1
DB06287,7283,-1
DB00481,533,-1
DB00947,55215,-1
DB00227,26155,-1
DB00317,533,-1
DB00227,23223,-1
DB00997,5706,-1
DB00822,6603,-1
DB00300,10099,-1
DB01092,5300,-1
DB00641,10572,-1
DB08865,4016,-1
DB00481,10652,-1
DB06287,58477,-1
DB00481,54475,-1
DB01204,63875,-1
DB00762,10024,-1
DB00997,79893,-1
DB01024,6059,-1
DB00864,5018,-1
DB01229,10007,-1
DB00738,50814,-1
DB00445,5393,-1
DB00643,4171,-1
DB00679,79850,-1
DB01039,5715,-1
DB01074,1841,-1
DB00970,7705,-1
DB00997,55183,-1
DB00317,51282,-1
DB00643,10162,-1
DB00445,2091,-1
DB01234,9765,-1
DB01095,4175,-1
DB06287,10682,-1
DB01024,7158,-1
DB00997,1039,-1
DB00444,332,-1
DB00091,993,-1
DB00641,79080,-1
DB00679,4708,-1
DB01204,64318,-1
DB00530,1635,-1
DB00947,55839,-1
DB01074,5427,-1
DB00641,3682,-1
DB00694,27000,-1
DB06287,10273,-1
DB04573,10190,-1
DB00188,10434,-1
DB00997,23210,-1
DB00877,9128,-1
DB06803,51071,-1
DB00864,6192,-1
DB01394,8895,-1
DB00367,1033,-1
DB00694,55341,-1
DB00441,84722,-1
DB00675,54205,-1
DB00679,9816,-1
DB00398,54821,-1
DB02546,23636,-1
DB00367,2146,-1
DB00773,259266,-1
DB08881,26973,-1
DB00643,10302,-1
DB08865,1465,-1
DB01024,55035,-1
DB01092,80212,-1
DB00773,9133,-1
DB06287,9275,-1
DB00947,5426,-1
DB00188,55052,-1
DB00990,2064,-1
DB00477,7372,-1
DB01053,1465,-1
DB00481,51293,-1
DB01095,26520,-1
DB00091,4521,-1
DB00305,55114,-1
DB00367,50628,-1
DB00762,3161,-1
DB01254,11007,-1
DB00472,991,-1
DB01024,10498,-1
DB02546,1019,-1
DB01254,79000,-1
DB00530,4860,-1
DB00762,81930,-1
DB00444,874,-1
DB06287,8726,-1
DB00570,2542,-1
DB00947,5347,-1
DB00206,6390,-1
DB00188,10474,-1
DB00530,26520,-1
DB00317,3312,-1
DB01030,4154,-1
DB00970,55324,-1
DB00441,4528,-1
DB00762,2491,-1
DB00571,55748,-1
DB00367,2059,-1
DB08865,6723,-1
DB00445,25983,-1
DB00694,65264,-1
DB01092,10617,-1
DB00321,51569,-1
DB00643,51397,-1
DB00481,9735,-1
DB00970,51081,-1
DB00570,8508,-1
DB01124,200734,-1
DB08865,4171,-1
DB00417,7750,-1
DB00091,7374,-1
DB00762,10954,-1
DB00928,5223,-1
DB01234,2697,-1
DB00970,55143,-1
DB00184,6277,-1
DB00305,9698,-1
DB00997,23047,-1
DB00762,23139,-1
DB00762,23089,-1
DB00417,1514,-1
DB00481,4171,-1
DB00162,1027,-1
DB00441,10615,-1
DB00445,26574,-1
DB00446,5018,-1
DB00877,54915,-1
DB00679,10036,-1
DB01211,10007,-1
DB01204,29107,-1
DB01024,9112,-1
DB00970,10921,-1
DB00445,10248,-1
DB00537,3485,-1
DB00481,84617,-1
DB04573,51282,-1
DB00444,1019,-1
DB01241,23326,-1
DB01024,3838,-1
DB00570,11188,-1
DB01254,9933,-1
DB08865,5827,-1
DB01074,5440,-1
DB00882,51491,-1
DB01030,11065,-1
DB00091,7264,-1
DB00530,11004,-1
DB00530,2146,-1
DB01092,6117,-1
DB06287,5982,-1
DB00640,9928,-1
DB06777,6461,-1
DB01229,51282,-1
DB00445,1662,-1
DB00928,9055,-1
DB01204,81930,-1
DB01074,4144,-1
DB01204,1846,-1
DB00643,79178,-1
DB00523,84159,-1
DB00619,1666,-1
DB00481,9704,-1
DB00481,6390,-1
DB00970,23394,-1
DB00188,93129,-1
DB08881,23082,-1
DB06287,29901,-1
DB00643,10617,-1
DB00970,11143,-1
DB01234,9518,-1
DB01394,8574,-1
DB00541,11041,-1
DB00367,6919,-1
DB00997,890,-1
DB01095,142,-1
DB01053,51282,-1
DB00541,8520,-1
DB00455,84617,-1
DB02546,51659,-1
DB00982,7982,-1
DB00762,5110,-1
DB00928,302,-1
DB01204,4172,-1
DB01024,2580,-1
DB00641,51422,-1
DB01248,1738,-1
DB01030,64151,-1
DB00641,4860,-1
DB00877,5985,-1
DB01074,23065,-1
DB01268,4605,-1
DB02546,10237,-1
DB01098,7168,-1
DB01234,25797,-1
DB00563,84823,-1
DB00570,2639,-1
DB01229,51495,-1
DB01204,1105,-1
DB00398,6839,-1
DB01074,622,-1
DB00928,3303,-1
DB00834,6050,-1
DB01095,1434,-1
DB01092,28958,-1
DB00947,146909,-1
DB01222,2037,-1
DB00445,10556,-1
DB06287,10212,-1
DB01234,1846,-1
DB01030,5706,-1
DB02546,2130,-1
DB01092,10295,-1
DB00227,7372,-1
DB00481,10078,-1
DB00398,10049,-1
DB01199,79850,-1
DB00570,83990,-1
DB00305,7155,-1
DB01092,10273,-1
DB01074,4282,-1
DB00641,51081,-1
DB01229,7153,-1
DB00206,11339,-1
DB01204,55131,-1
DB01204,23063,-1
DB00570,983,-1
DB01149,6390,-1
DB00928,10634,-1
DB00472,29083,-1
DB00445,23647,-1
DB06287,10973,-1
DB01092,51071,-1
DB01008,23076,-1
DB01024,55759,-1
DB06803,8697,-1
DB00317,22948,-1
DB00091,51203,-1
DB04573,10146,-1
DB01199,11137,-1
DB00563,10329,-1
DB04573,22887,-1
DB01234,8613,-1
DB01104,1465,-1
DB00481,4864,-1
DB00987,83461,-1
DB00398,6657,-1
DB01204,148022,-1
DB01234,23543,-1
DB08881,60528,-1
DB00679,23234,-1
DB08881,51441,-1
DB00481,7153,-1
DB08865,51116,-1
DB02546,57099,-1
DB00970,25983,-1
DB00367,3682,-1
DB01076,4172,-1
DB01030,641,-1
DB00188,1891,-1
DB01053,51026,-1
DB00300,23029,-1
DB00227,51293,-1
DB00773,24137,-1
DB00445,91746,-1
DB00822,55748,-1
DB01092,2063,-1
DB06803,1841,-1
DB01254,9319,-1
DB00928,4701,-1
DB00481,9833,-1
DB00903,54205,-1
DB01092,10120,-1
DB00563,259266,-1
DB01092,10775,-1
DB01254,30844,-1
DB01204,9870,-1
DB00641,7037,-1
DB00762,10973,-1
DB00481,23594,-1
DB01092,5696,-1
DB00877,332,-1
DB00398,9837,-1
DB00206,7511,-1
DB01234,6926,-1
DB01204,23397,-1
DB01095,6627,-1
DB00643,466,-1
DB02546,22809,-1
DB00530,8518,-1
DB00523,10681,-1
DB01204,55388,-1
DB00997,11200,-1
DB00541,78991,-1
DB00570,8624,-1
DB00091,10940,-1
DB00523,51382,-1
DB00367,7298,-1
DB00291,9133,-1
DB00091,51514,-1
DB01234,26227,-1
DB00928,1476,-1
DB01268,991,-1
DB00091,873,-1
DB06803,10940,-1
DB00997,29083,-1
DB00643,8895,-1
DB00762,11004,-1
DB00762,2194,-1
DB01030,9870,-1
DB00091,291,-1
DB00641,10112,-1
DB00530,6182,-1
DB01074,50628,-1
DB00928,818,-1
DB01092,54780,-1
DB01110,51021,-1
DB00481,55011,-1
DB00755,128,-1
DB00643,10491,-1
DB00738,23210,-1
DB00305,54733,-1
DB00188,1153,-1
DB00206,26292,-1
DB00997,60488,-1
DB00367,10054,-1
DB00570,51084,-1
DB00679,8914,-1
DB08604,55388,-1
DB00987,25926,-1
DB00444,7358,-1
DB06287,10523,-1
DB00550,1738,-1
DB00570,3426,-1
DB01030,55324,-1
DB00928,51108,-1
DB08865,1503,-1
DB00305,5287,-1
DB00091,79143,-1
DB02546,29880,-1
DB06803,30849,-1
DB06287,80273,-1
DB01204,9787,-1
DB01024,8662,-1
DB01098,5891,-1
DB01222,5300,-1
DB01254,3329,-1
DB01254,10383,-1
DB01204,3162,-1
DB01204,23210,-1
DB01024,6239,-1
DB08865,64429,-1
DB00643,157567,-1
DB01008,1514,-1
DB01095,3486,-1
DB01204,79893,-1
DB01204,83743,-1
DB01095,10606,-1
DB00679,9134,-1
DB08881,3839,-1
DB08865,5424,-1
DB00679,10190,-1
DB00188,5236,-1
DB06287,3858,-1
DB00679,3206,-1
DB00997,1983,-1
DB01229,983,-1
DB00570,994,-1
DB01234,3162,-1
DB01254,9329,-1
DB01065,4232,-1
DB01092,3303,-1
DB01204,3796,-1
DB00091,55699,-1
DB08881,10963,-1
DB01248,7298,-1
DB00300,8270,-1
DB00762,80746,-1
DB00305,5921,-1
DB01229,3033,-1
DB00694,10664,-1
DB00657,7358,-1
DB00091,891,-1
DB00206,10051,-1
DB00982,2778,-1
DB00738,5547,-1
DB00398,83461,-1
DB00441,3149,-1
DB00523,10059,-1
DB00947,8520,-1
DB08865,6626,-1
DB00928,10857,-1
DB01092,7541,-1
DB00882,51018,-1
DB00738,1052,-1
DB00882,83743,-1
DB06803,990,-1
DB00882,84722,-1
DB01204,10179,-1
DB00570,6595,-1
DB00091,7027,-1
DB00762,81533,-1
DB01030,9736,-1
DB00643,582,-1
DB02546,1854,-1
DB00305,10112,-1
DB00877,63875,-1
DB00481,10273,-1
DB00762,9475,-1
DB00445,7372,-1
DB01053,7866,-1
DB08881,8655,-1
DB00398,4885,-1
DB00523,79080,-1
DB00445,641,-1
DB00755,79143,-1
DB00822,622,-1
DB01030,22908,-1
DB00227,9816,-1
DB00643,80349,-1
DB00679,26589,-1
DB00990,10221,-1
DB01229,11065,-1
DB01092,2021,-1
DB08865,1738,-1
DB00481,5699,-1
DB00982,6192,-1
DB01008,5580,-1
DB00928,124583,-1
DB00541,8574,-1
DB00570,5830,-1
DB00755,8520,-1
DB00877,664,-1
DB00331,79902,-1
DB01254,56942,-1
DB06287,79647,-1
DB00305,9847,-1
DB00523,10273,-1
DB08604,991,-1
DB00206,55143,-1
DB01229,55837,-1
DB01204,6877,-1
DB01095,1019,-1
DB00987,1058,-1
DB00877,23223,-1
DB00641,54512,-1
DB00305,3796,-1
DB00970,51070,-1
DB00947,2305,-1
DB00445,5111,-1
DB00758,5696,-1
DB00227,27341,-1
DB08604,10112,-1
DB00091,899,-1
DB00762,26054,-1
DB01204,54541,-1
DB01118,4927,-1
DB06287,8036,-1
DB00694,51116,-1
DB02546,865,-1
DB00758,3315,-1
DB01149,10969,-1
DB01024,23246,-1
DB00367,23212,-1
DB00762,23499,-1
DB01254,23597,-1
DB01041,2886,-1
DB01092,25813,-1
DB00206,64422,-1
DB00987,23223,-1
DB02546,9488,-1
DB00822,55699,-1
DB00694,147179,-1
DB08865,11157,-1
DB00188,83461,-1
DB00091,4860,-1
DB08881,874,-1
DB00903,79071,-1
DB00331,10969,-1
DB02546,10522,-1
DB00947,22934,-1
DB00773,64151,-1
DB00928,994,-1
DB00987,1063,-1
DB00563,51070,-1
DB00445,26354,-1
DB01132,5997,-1
DB00441,1978,-1
DB00530,1846,-1
DB00997,54433,-1
DB00441,80758,-1
DB00987,9212,-1
DB00694,91746,-1
DB00762,9053,-1
DB00227,9221,-1
DB00398,3978,-1
DB01024,1875,-1
DB00947,55635,-1
DB00530,22934,-1
DB00305,899,-1
DB08881,10389,-1
DB00970,23063,-1
DB00091,4171,-1
DB01199,1738,-1
DB01229,57016,-1
DB00227,9533,-1
DB01104,11098,-1
DB00441,10285,-1
DB00641,51388,-1
DB01204,16,-1
DB01204,262,-1
DB00877,1445,-1
DB00444,9232,-1
DB06287,55027,-1
DB01229,10935,-1
DB00481,6839,-1
DB08865,990,-1
DB01234,3280,-1
DB00738,55699,-1
DB00563,332,-1
DB00997,8453,-1
DB06803,672,-1
DB00188,9784,-1
DB04573,80347,-1
DB01008,22908,-1
DB00877,27338,-1
DB00188,5347,-1
DB08865,54892,-1
DB01030,23091,-1
DB00762,26610,-1
DB00755,6275,-1
DB01030,51319,-1
DB00091,1633,-1
DB00641,10730,-1
DB01234,55323,-1
DB00481,84722,-1
DB00136,23659,-1
DB00481,11073,-1
DB00481,4860,-1
DB00982,3398,-1
DB00947,57405,-1
DB00641,7298,-1
DB06287,51441,-1
DB01024,22827,-1
DB01254,3611,-1
DB00643,9419,-1
DB00570,1213,-1
DB00445,25926,-1
DB00643,5300,-1
DB01095,54512,-1
DB01229,8799,-1
DB00928,10455,-1
DB00762,5001,-1
DB00997,1387,-1
DB00091,79833,-1
DB01030,5921,-1
DB00541,5236,-1
DB00679,10024,-1
DB00570,6118,-1
DB00970,23512,-1
DB00970,9817,-1
DB00305,9690,-1
DB01234,5891,-1
DB01234,9308,-1
DB01024,8131,-1
DB00445,23394,-1
DB00446,7866,-1
DB00928,7027,-1
DB00694,55181,-1
DB00188,2065,-1
DB00444,10146,-1
DB00444,6839,-1
DB00206,9156,-1
DB01024,5831,-1
DB01024,23082,-1
DB01234,23499,-1
DB00367,8914,-1
DB00188,3033,-1
DB01024,1859,-1
DB00570,55837,-1
DB00220,79080,-1
DB01008,55748,-1
DB01092,7283,-1
DB01234,6662,-1
DB00970,10668,-1
DB00641,9801,-1
DB00132,58533,-1
DB00762,23097,-1
DB01234,5128,-1
DB00441,79833,-1
DB00877,993,-1
DB01254,9697,-1
DB00206,51001,-1
DB00997,6629,-1
DB00321,9801,-1
DB00444,5050,-1
DB01095,2237,-1
DB00091,991,-1
DB00305,23386,-1
DB00445,54908,-1
DB00398,79622,-1
DB01204,55839,-1
DB00570,128,-1
DB00928,22937,-1
DB01074,79135,-1
DB02546,10541,-1
DB06287,890,-1
DB01204,22954,-1
DB00188,7088,-1
DB01095,8318,-1
DB00993,2171,-1
DB00987,22948,-1
DB00762,994,-1
DB00367,7106,-1
DB00679,672,-1
DB00762,259266,-1
DB00997,84890,-1
DB00758,1978,-1
DB00445,22944,-1
DB00773,1978,-1
DB00738,9761,-1
DB00444,3329,-1
DB00679,51116,-1
DB00398,3930,-1
DB08881,9134,-1
DB06287,54733,-1
DB00481,4144,-1
DB00481,5255,-1
DB01254,6839,-1
DB00445,1051,-1
DB00541,994,-1
DB00441,55734,-1
DB00679,55388,-1
DB00441,9801,-1
DB02546,5699,-1
DB00755,5898,-1
DB02546,8454,-1
DB00783,6657,-1
DB00675,4927,-1
DB01008,10013,-1
DB00641,9212,-1
DB02546,9700,-1
DB00227,4830,-1
DB00146,991,-1
DB00694,4792,-1
DB01254,3337,-1
DB00970,5018,-1
DB01074,51154,-1
DB00755,2958,-1
DB00481,55226,-1
DB00947,84617,-1
DB00959,8061,-1
DB00624,26520,-1
DB00091,23234,-1
DB00367,5696,-1
DB00643,6821,-1
DB06287,4043,-1
DB00643,201229,-1
DB01092,51097,-1
DB00481,4605,-1
DB08865,2237,-1
DB00188,57819,-1
DB00675,23223,-1
DB06803,9134,-1
DB06287,2958,-1
DB00970,991,-1
DB00882,2958,-1
DB00206,51293,-1
DB00928,5092,-1
DB00227,79833,-1
DB00317,51382,-1
DB00444,23512,-1
DB00877,6790,-1
DB06287,79029,-1
DB01234,10049,-1
DB01030,7443,-1
DB00445,27346,-1
DB01296,9842,-1
DB00987,9493,-1
DB00444,1213,-1
DB00563,23585,-1
DB00091,11004,-1
DB00444,22934,-1
DB00305,23338,-1
DB01024,1802,-1
DB00947,83461,-1
DB00762,701,-1
DB00227,80746,-1
DB08865,10038,-1
DB06803,10432,-1
DB01074,51495,-1
DB00694,80335,-1
DB00398,25976,-1
DB08881,990,-1
DB00643,8726,-1
DB00982,4609,-1
DB00928,11331,-1
DB08604,9833,-1
DB00563,83743,-1
DB01024,9793,-1
DB00773,9055,-1
DB06803,6182,-1
DB00987,22934,-1
DB00762,9493,-1
DB00990,976,-1
DB00928,10935,-1
DB00541,9518,-1
DB00091,9401,-1
DB01074,10592,-1
DB00570,8322,-1
DB00762,79023,-1
DB01296,4998,-1
DB01204,79902,-1
DB00928,5351,-1
DB08881,3981,-1
DB00441,146909,-1
DB01030,8202,-1
DB01222,7358,-1
DB00679,5019,-1
DB01074,2997,-1
DB00305,10973,-1
DB01024,8241,-1
DB01095,54881,-1
DB02546,6184,-1
DB01222,11098,-1
DB02546,10606,-1
DB01254,8682,-1
DB00398,9817,-1
DB00441,60491,-1
DB00947,29781,-1
DB00206,1861,-1
DB01074,55723,-1
DB00741,347902,-1
DB00822,51021,-1
DB06803,4833,-1
DB00970,1662,-1
DB00188,55635,-1
DB08604,6839,-1
DB00970,9531,-1
DB01092,10329,-1
DB01074,3978,-1
DB00481,596,-1
DB01074,8607,-1
DB01092,8266,-1
DB06803,7485,-1
DB00091,10362,-1
DB00783,6382,-1
DB00305,991,-1
DB01254,23076,-1
DB00762,4482,-1
DB00563,9055,-1
DB00445,5511,-1
DB01234,9060,-1
DB01030,4850,-1
DB01254,5216,-1
DB01030,23214,-1
DB01074,11065,-1
DB00331,10190,-1
DB00091,23463,-1
DB00679,7443,-1
DB00970,7398,-1
DB00563,8480,-1
DB00412,9133,-1
DB01229,51382,-1
DB00445,55183,-1
DB00762,11011,-1
DB00398,9531,-1
DB00481,64318,-1
DB00641,80155,-1
DB00398,55256,-1
DB00441,55635,-1
DB01098,4792,-1
DB00970,200081,-1
DB00679,5888,-1
DB00643,5111,-1
DB00762,4154,-1
DB01030,124583,-1
DB01095,5198,-1
DB00679,54948,-1
DB00641,26519,-1
DB00822,51116,-1
DB00679,81873,-1
DB00679,10621,-1
DB00997,22828,-1
DB00523,25874,-1
DB00367,2161,-1
DB00481,9221,-1
DB00877,622,-1
DB00987,54733,-1
DB06803,9212,-1
DB01030,3161,-1
DB00541,10058,-1
DB00643,57001,-1
DB00853,29082,-1
DB00446,55012,-1
DB00997,9928,-1
DB00398,9189,-1
DB00091,9700,-1
DB00997,10073,-1
DB00367,9055,-1
DB01030,23210,-1
DB01254,6428,-1
DB02546,3693,-1
DB01254,55388,-1
DB01024,80233,-1
DB00783,9915,-1
DB00694,874,-1
DB00206,865,-1
DB00445,22827,-1
DB01030,5108,-1
DB00091,1445,-1
DB00643,7319,-1
DB00694,10845,-1
DB00206,9134,-1
DB06287,2146,-1
DB00091,1786,-1
DB00563,699,-1
DB01394,3303,-1
DB00415,3875,-1
DB04573,23271,-1
DB00762,5236,-1
DB01095,4176,-1
DB01024,51466,-1
DB00305,7153,-1
DB00970,51182,-1
DB00444,9055,-1
DB00412,51053,-1
DB00877,891,-1
DB06287,6047,-1
DB00331,5261,-1
DB00441,7866,-1
DB00758,11041,-1
DB00762,8821,-1
DB01204,5894,-1
DB00441,23326,-1
DB00132,533,-1
DB00305,3312,-1
DB08865,899,-1
DB00441,9937,-1
DB01024,466,-1
DB00643,51056,-1
DB00679,9133,-1
DB00679,79672,-1
DB00305,3930,-1
DB00970,10884,-1
DB01092,5836,-1
DB08881,1846,-1
DB00877,3419,-1
DB00305,10644,-1
DB01074,25813,-1
DB01024,51187,-1
DB00624,56915,-1
DB00997,29080,-1
DB00448,7043,-1
DB00762,55165,-1
DB00091,9133,-1
DB08865,23649,-1
DB00877,51081,-1
DB00445,5520,-1
DB00445,1039,-1
DB00188,51021,-1
DB00367,54892,-1
DB00445,27095,-1
DB01024,1855,-1
DB08881,60493,-1
DB06803,4830,-1
DB01229,8974,-1
DB00640,891,-1
DB00367,10523,-1
DB00367,8883,-1
DB00441,28977,-1
DB00188,339229,-1
DB01204,60493,-1
DB00188,25959,-1
DB00227,1503,-1
DB01254,10398,-1
DB08865,6390,-1
DB01092,5092,-1
DB00530,4501,-1
DB01229,22926,-1
DB00762,10403,-1
DB00227,7371,-1
DB00398,10112,-1
DB01254,10523,-1
DB01024,3939,-1
DB00624,3033,-1
DB00755,84159,-1
DB00928,8914,-1
DB00541,64418,-1
DB01092,23029,-1
DB00300,200081,-1
DB01092,9183,-1
DB00367,5982,-1
DB01268,79850,-1
DB01259,6832,-1
DB01092,51368,-1
DB08881,3337,-1
DB00091,79077,-1
DB00367,790,-1
DB00444,81611,-1
DB00970,22827,-1
DB00783,10221,-1
DB00206,65057,-1
DB00305,5128,-1
DB06287,6195,-1
DB01222,3280,-1
DB00206,58478,-1
DB08865,51293,-1
DB00643,286148,-1
DB00523,5898,-1
DB01030,10902,-1
DB01092,9801,-1
DB00252,6277,-1
DB00445,874,-1
DB00997,4609,-1
DB00783,26959,-1
DB00305,6938,-1
DB00997,26589,-1
DB01229,9833,-1
DB00477,1738,-1
DB01211,9093,-1
DB01074,7298,-1
DB00367,976,-1
DB00305,3832,-1
DB08881,8273,-1
DB01248,4172,-1
DB00530,10112,-1
DB01024,26517,-1
DB00227,5971,-1
DB00877,1503,-1
DB00773,1063,-1
DB00694,6182,-1
DB01586,57761,-1
DB01030,23047,-1
DB08604,1633,-1
